id,label
digit_99810,6
digit_99870,0
digit_99930,7
digit_100050,7
digit_100080,1
digit_100170,6
digit_100210,1
digit_100270,0
digit_100290,0
digit_100320,0
digit_100360,0
digit_100420,0
digit_100470,7
digit_100550,0
digit_100610,7
digit_100630,0
digit_100770,6
digit_100800,0
digit_100830,0
digit_100880,0
digit_100920,0
digit_100930,0
digit_100940,0
digit_101020,6
digit_101090,6
digit_101160,0
digit_101190,1
digit_101260,0
digit_101430,7
digit_101450,0
digit_101460,1
digit_101480,7
digit_101570,1
digit_101720,7
digit_101740,0
digit_101790,7
digit_101860,0
digit_101900,0
digit_101930,0
digit_101970,6
digit_101990,7
digit_102070,0
digit_102160,7
digit_102220,0
digit_102240,1
digit_102270,0
digit_102310,0
digit_102330,7
digit_102390,0
digit_102420,7
digit_102580,1
digit_102630,7
digit_102850,7
digit_102910,1
digit_102970,7
digit_103250,7
digit_103400,0
digit_103420,7
digit_103490,0
digit_103550,0
digit_103580,7
digit_103630,1
digit_103700,0
digit_103760,6
digit_103770,1
digit_103790,1
digit_103840,6
digit_103920,6
digit_103980,0
digit_104010,0
digit_104080,0
digit_104100,1
digit_104110,7
digit_104210,1
digit_104220,0
digit_104240,0
digit_104270,0
digit_104390,0
digit_104470,0
digit_104490,1
digit_104560,1
digit_104660,0
digit_104670,0
digit_104780,6
digit_104830,0
digit_104870,0
digit_104930,0
digit_104960,7
digit_104980,0
digit_105070,6
digit_105080,7
digit_105090,1
digit_105130,6
digit_105200,1
digit_105290,1
digit_105330,6
digit_105350,6
digit_105480,7
digit_105490,7
digit_105550,0
digit_105630,1
digit_105790,0
digit_105850,0
digit_105890,7
digit_105900,0
digit_105930,0
digit_106000,0
digit_106060,0
digit_106070,0
digit_106080,7
digit_106110,0
digit_106120,0
digit_106170,0
digit_106230,0
digit_106260,0
digit_106280,1
digit_106450,0
digit_106470,7
digit_106600,1
digit_106690,0
digit_106720,6
digit_106730,6
digit_106750,0
digit_106790,0
digit_106990,6
digit_107000,0
digit_107010,0
digit_107030,7
digit_107040,0
digit_107090,7
digit_107140,1
digit_107190,1
digit_107200,1
digit_107270,0
digit_107430,0
digit_107440,0
digit_107450,7
digit_107470,7
digit_107520,0
digit_107560,0
digit_107610,0
digit_107620,7
digit_107670,6
digit_107680,6
digit_107710,7
digit_107720,0
digit_107750,6
digit_107760,0
digit_107790,7
digit_107830,0
digit_107840,1
digit_107850,7
digit_107870,6
digit_107900,7
digit_107910,6
digit_107950,7
digit_107960,7
digit_108010,0
digit_108120,0
digit_108200,7
digit_108210,7
digit_108310,0
digit_108320,0
digit_108380,0
digit_108390,1
digit_108490,7
digit_108510,6
digit_108550,7
digit_108660,0
digit_108850,6
digit_108940,7
digit_108950,0
digit_109020,0
digit_109140,6
digit_109160,1
digit_109180,6
digit_109230,1
digit_109240,7
digit_109290,7
digit_109330,1
digit_109420,0
digit_109590,0
digit_109640,0
digit_109650,6
digit_109680,7
digit_109760,0
digit_109780,7
digit_109860,1
digit_109880,0
digit_109950,0
digit_110060,7
digit_110200,0
digit_110220,0
digit_110230,0
digit_110310,0
digit_110450,7
digit_110460,0
digit_110500,7
digit_110530,0
digit_110590,1
digit_110650,7
digit_110690,7
digit_110720,0
digit_110790,7
digit_110820,1
digit_110860,7
digit_110870,0
digit_111150,0
digit_111160,0
digit_111200,7
digit_111230,7
digit_111270,7
digit_111520,7
digit_111540,7
digit_111570,1
digit_111580,1
digit_111620,6
digit_111630,6
digit_111650,7
digit_111670,7
digit_111700,0
digit_111730,0
digit_111740,6
digit_111750,6
digit_111770,6
digit_111840,6
digit_111970,7
digit_112010,1
digit_112060,1
digit_112070,7
digit_112080,7
digit_112200,0
digit_112210,7
digit_112240,7
digit_112300,1
digit_112310,0
digit_112420,0
digit_112430,1
digit_112450,0
digit_112490,1
digit_112550,1
digit_112580,0
digit_112600,0
digit_112690,1
digit_112720,1
digit_112760,1
digit_112950,7
digit_112970,0
digit_113030,0
digit_113110,0
digit_113140,7
digit_113180,1
digit_113220,0
digit_113230,1
digit_113240,7
digit_113460,0
digit_113540,7
digit_113680,7
digit_113710,7
digit_113750,0
digit_113760,0
digit_113980,0
digit_114060,1
digit_114170,7
digit_114260,0
digit_114350,7
digit_114370,6
digit_114380,7
digit_114400,1
digit_114450,0
digit_114520,0
digit_114650,7
digit_114680,0
digit_114820,0
digit_114840,6
digit_114890,7
digit_114910,6
digit_114940,6
digit_114960,7
digit_115050,1
digit_115150,0
digit_115160,7
digit_115250,0
digit_115290,7
digit_115320,6
digit_115380,1
digit_115420,0
digit_115600,0
digit_115690,1
digit_115700,0
digit_115720,6
digit_115870,0
digit_115900,6
digit_115940,7
digit_115970,0
digit_116090,1
digit_116110,6
digit_116120,0
digit_116180,7
digit_116220,6
digit_116270,7
digit_116360,6
digit_116530,7
digit_116550,0
digit_116580,6
digit_116630,0
digit_116670,1
digit_116700,7
digit_116720,1
digit_116740,6
digit_116950,0
digit_116960,0
digit_116980,6
digit_117010,6
digit_117030,7
digit_117130,0
digit_117270,0
digit_117310,6
digit_117440,1
digit_117490,0
digit_117540,0
digit_117570,0
digit_117590,0
digit_117610,1
digit_117640,7
digit_117650,7
digit_117680,1
digit_117700,6
digit_117730,6
digit_117750,6
digit_117810,0
digit_117850,6
digit_117870,7
digit_117900,7
digit_117970,0
digit_118000,6
digit_118080,0
digit_118090,0
digit_118140,0
digit_118200,6
digit_118220,7
digit_118310,7
digit_118350,0
digit_118360,1
digit_118370,0
digit_118420,0
digit_118430,0
digit_118640,1
digit_118650,0
digit_118720,6
digit_118750,0
digit_118850,7
digit_118880,0
digit_118910,0
digit_118930,6
digit_118950,7
digit_119030,0
digit_119060,6
digit_119080,7
digit_119110,0
digit_119120,6
digit_119140,6
digit_119190,7
digit_119230,6
digit_119280,6
digit_119310,7
digit_119400,1
digit_119410,0
digit_119490,0
digit_119500,1
digit_119520,1
digit_119540,6
digit_119580,0
digit_119650,6
digit_119680,6
digit_119720,6
digit_119780,6
digit_119830,1
digit_119840,0
digit_119890,7
digit_119960,1
digit_120100,0
digit_120120,0
digit_120350,7
digit_120360,0
digit_120370,7
digit_120410,1
digit_120420,1
digit_120480,6
digit_120560,7
digit_120570,1
digit_120740,0
digit_120890,6
digit_121020,6
digit_121050,6
digit_121140,1
digit_121270,1
digit_121330,1
digit_121440,7
digit_121530,0
digit_121540,0
digit_121550,1
digit_121620,0
digit_121720,7
digit_121750,0
digit_121770,7
digit_121790,1
digit_121820,1
digit_121940,0
digit_121950,6
digit_121960,0
digit_121970,6
digit_122030,7
digit_122090,1
digit_122160,1
digit_122180,0
digit_122240,0
digit_122290,0
digit_122400,0
digit_122410,7
digit_122530,7
digit_122540,0
digit_122560,0
digit_122690,0
digit_122790,7
digit_122900,0
digit_122910,6
digit_122970,7
digit_123010,0
digit_123040,0
digit_123050,7
digit_123140,0
digit_123180,6
digit_123190,1
digit_123200,6
digit_123240,1
digit_123300,0
digit_123330,6
digit_123360,0
digit_123390,0
digit_123410,6
digit_123430,7
digit_123500,0
digit_123510,0
digit_123650,7
digit_123690,7
digit_123700,0
digit_123710,0
digit_123740,0
digit_123930,0
digit_123950,1
digit_124010,0
digit_124170,0
digit_124180,7
digit_124190,6
digit_124230,0
digit_124320,7
digit_124340,6
digit_124360,0
digit_124370,1
digit_124380,0
digit_124460,6
digit_124520,0
digit_124530,6
digit_124560,0
digit_124790,7
digit_124910,0
digit_124950,0
digit_124980,6
digit_125060,6
digit_125140,0
digit_125190,6
digit_125210,6
digit_125230,1
digit_125260,6
digit_125320,7
digit_125370,0
digit_125420,6
digit_125640,7
digit_125690,0
digit_125750,0
digit_125770,7
digit_125780,6
digit_125820,6
digit_125840,0
digit_125870,0
digit_125910,1
digit_125920,1
digit_125940,0
digit_126020,7
digit_126170,0
digit_126230,0
digit_126270,0
digit_126370,6
digit_126470,7
digit_126500,7
digit_126540,0
digit_126560,0
digit_126720,1
digit_126760,7
digit_126800,7
digit_126820,1
digit_126850,0
digit_126880,6
digit_126900,0
digit_126990,0
digit_127020,6
digit_127110,0
digit_127120,6
digit_127170,6
digit_127180,7
digit_127200,6
digit_127260,1
digit_127270,6
digit_127330,0
digit_127440,1
digit_127450,6
digit_127480,0
digit_127550,7
digit_127570,0
digit_127580,7
digit_127600,6
digit_127640,6
digit_127660,0
digit_127710,0
digit_127760,0
digit_127810,0
digit_127830,0
digit_127880,7
digit_128020,6
digit_128030,0
digit_128150,0
digit_128160,0
digit_128180,6
digit_128220,0
digit_128230,6
digit_128270,0
digit_128490,0
digit_128540,6
digit_128610,1
digit_128640,7
digit_128710,6
digit_128730,0
digit_128840,1
digit_128970,7
digit_128980,0
digit_129110,7
digit_129150,7
digit_129210,0
digit_129250,0
digit_129270,0
digit_129360,7
digit_129430,0
digit_129510,6
digit_129610,7
digit_129720,1
digit_129750,0
digit_129770,6
digit_129870,0
digit_129960,0
digit_130010,7
digit_130210,6
digit_130360,6
digit_130390,0
digit_130510,7
digit_130550,0
digit_130570,7
digit_130680,6
digit_130700,6
digit_130790,6
digit_130820,0
digit_130900,0
digit_130910,1
digit_130980,0
digit_131000,0
digit_131030,1
digit_131190,7
digit_131260,6
digit_131280,0
digit_131490,0
digit_131500,0
digit_131530,0
digit_131570,6
digit_131660,0
digit_131730,6
digit_131790,7
digit_131840,6
digit_131870,0
digit_131900,0
digit_132130,0
digit_132170,0
digit_132200,0
digit_132210,6
digit_132230,0
digit_132260,0
digit_132290,0
digit_132410,0
digit_132490,0
digit_132500,0
digit_132550,1
digit_132570,0
digit_132580,6
digit_132620,6
digit_132650,0
digit_132810,0
digit_132820,0
digit_132840,1
digit_133090,7
digit_133130,0
digit_133160,1
digit_133180,0
digit_133250,0
digit_133350,1
digit_133430,0
digit_133440,0
digit_133650,6
digit_133660,0
digit_133790,9
digit_133870,0
digit_133910,1
digit_133990,1
digit_134020,0
digit_134070,1
digit_134090,0
digit_134120,0
digit_134260,7
digit_134320,6
digit_134330,6
digit_134390,0
digit_134480,0
digit_134550,0
digit_134570,7
digit_134660,7
digit_134670,0
digit_134680,0
digit_134760,1
digit_134800,7
digit_134880,1
digit_134890,0
digit_134910,1
digit_135070,0
digit_135190,0
digit_135210,6
digit_135230,6
digit_135330,0
digit_135350,7
digit_135360,6
digit_135630,7
digit_135640,7
digit_135670,7
digit_135700,1
digit_135790,6
digit_135830,0
digit_135890,0
digit_135920,0
digit_135930,0
digit_136000,7
digit_136020,0
digit_136080,0
digit_136100,0
digit_136140,6
digit_136210,1
digit_136230,6
digit_136300,0
digit_136320,1
digit_136430,0
digit_136460,0
digit_136490,1
digit_136600,0
digit_136670,6
digit_136680,0
digit_136920,0
digit_136970,6
digit_136990,7
digit_137070,0
digit_137100,6
digit_137210,7
digit_137290,7
digit_137330,0
digit_137340,1
digit_137410,0
digit_137470,0
digit_137530,0
digit_137540,1
digit_137560,0
digit_137620,6
digit_137720,0
digit_137750,0
digit_137810,6
digit_137840,0
digit_137860,1
digit_137870,7
digit_137900,7
digit_137920,7
digit_138030,7
digit_138180,7
digit_138200,7
digit_138210,6
digit_138260,1
digit_138270,0
digit_138420,6
digit_138450,0
digit_138540,0
digit_138560,1
digit_138580,0
digit_138600,0
digit_138790,7
digit_138850,1
digit_138860,0
digit_138870,0
digit_138880,7
digit_138960,0
digit_139030,6
digit_139150,0
digit_139220,0
digit_139260,0
digit_139290,6
digit_139380,0
digit_139400,6
digit_139480,1
digit_139500,7
digit_139580,0
digit_139640,7
digit_139690,7
digit_139720,7
digit_139790,7
digit_139880,6
digit_140100,0
digit_140160,7
digit_140240,6
digit_140390,1
digit_140460,0
digit_140560,0
digit_140590,7
digit_140620,1
digit_140640,6
digit_140690,0
digit_140740,7
digit_140780,7
digit_140840,6
digit_140870,6
digit_140900,0
digit_141110,0
digit_141120,7
digit_141210,0
digit_141220,6
digit_141230,6
digit_141240,1
digit_141280,7
digit_141310,0
digit_141420,7
digit_141450,0
digit_141510,6
digit_141520,7
digit_141590,0
digit_141600,6
digit_141660,0
digit_141710,0
digit_141800,0
digit_141820,1
digit_141870,6
digit_141890,7
digit_141920,0
digit_141930,0
digit_142070,7
digit_142100,0
digit_142180,7
digit_142200,7
digit_142240,0
digit_142260,0
digit_142320,7
digit_142370,0
digit_142750,6
digit_142760,0
digit_142770,0
digit_142800,0
digit_142820,7
digit_142850,7
digit_142910,6
digit_142970,7
digit_143130,1
digit_143200,0
digit_143230,0
digit_143320,7
digit_143360,6
digit_143370,7
digit_143410,0
digit_143470,1
digit_143600,1
digit_143720,1
digit_143750,1
digit_143960,0
digit_144050,0
digit_144060,6
digit_144130,0
digit_144150,1
digit_144190,6
digit_144280,1
digit_144310,0
digit_144320,0
digit_144430,7
digit_144520,0
digit_144550,0
digit_144580,0
digit_144610,7
digit_144790,1
digit_144810,0
digit_144900,0
digit_145030,7
digit_145060,7
digit_145130,0
digit_145170,1
digit_145230,7
digit_145280,0
digit_145300,0
digit_145310,0
digit_145320,1
digit_145380,7
digit_145450,0
digit_145460,0
digit_145640,7
digit_145680,0
digit_145690,7
digit_145700,0
digit_145780,0
digit_145850,1
digit_146010,7
digit_146020,5
digit_146110,6
digit_146170,7
digit_146180,6
digit_146200,1
digit_146230,7
digit_146340,6
digit_146380,7
digit_146390,6
digit_146410,0
digit_146480,7
digit_146650,6
digit_146810,7
digit_146850,7
digit_146960,7
digit_146970,7
digit_146990,1
digit_147140,0
digit_147260,1
digit_147320,6
digit_147380,0
digit_147410,6
digit_147490,0
digit_147530,6
digit_147560,7
digit_147680,1
digit_147710,7
digit_147740,0
digit_147750,6
digit_147760,0
digit_147790,6
digit_147850,6
digit_147920,0
digit_147960,7
digit_148050,6
digit_148090,0
digit_148150,7
digit_148240,0
digit_148390,0
digit_148410,0
digit_148430,7
digit_148530,0
digit_148540,1
digit_148650,0
digit_148680,0
digit_148700,6
digit_148710,1
digit_148760,7
digit_148800,1
digit_148810,0
digit_148820,1
digit_148890,7
digit_148960,7
digit_148970,6
digit_149020,0
digit_149060,6
digit_149090,0
digit_149130,0
digit_149140,0
digit_149150,1
digit_149160,7
digit_149340,0
digit_149450,0
digit_149500,0
digit_149540,1
digit_149600,0
digit_149640,6
digit_149690,6
digit_149710,0
digit_149870,1
digit_149900,6
digit_150030,1
digit_150120,7
digit_150130,0
digit_150140,0
digit_150170,0
digit_150180,0
digit_150230,0
digit_150240,7
digit_150370,6
digit_150420,0
digit_150660,0
digit_150790,7
digit_150850,6
digit_150860,0
digit_151000,1
digit_151060,1
digit_151120,6
digit_151140,7
digit_151230,7
digit_151410,0
digit_151650,0
digit_151740,7
digit_151950,7
digit_152110,0
digit_152180,0
digit_152210,6
digit_152240,6
digit_152250,1
digit_152280,0
digit_152290,0
digit_152360,7
digit_152430,0
digit_152440,7
digit_152460,0
digit_152500,0
digit_152580,6
digit_152610,7
digit_152860,0
digit_152870,6
digit_152940,1
digit_153020,0
digit_153080,0
digit_153090,1
digit_153110,6
digit_153160,0
digit_153240,7
digit_153340,0
digit_153390,6
digit_153440,0
digit_153580,7
digit_153680,7
digit_153980,1
digit_154000,0
digit_154030,7
digit_154200,6
digit_154210,7
digit_154290,1
digit_154490,6
digit_154510,6
digit_154600,6
digit_154630,0
digit_154710,0
digit_154810,6
digit_154820,0
digit_154930,0
digit_154980,0
digit_155010,6
digit_155040,7
digit_155070,6
digit_155180,7
digit_155220,6
digit_155250,0
digit_155260,6
digit_155380,6
digit_155410,0
digit_155430,0
digit_155540,7
digit_155550,7
digit_155740,6
digit_155890,6
digit_155910,0
digit_155940,7
digit_156130,1
digit_156160,6
digit_156170,0
digit_156240,6
digit_156260,6
digit_156370,0
digit_156400,0
digit_156620,0
digit_156710,7
digit_156820,0
digit_156830,7
digit_156840,6
digit_156950,0
digit_157030,0
digit_157040,7
digit_157120,0
digit_157140,1
digit_157190,7
digit_157420,7
digit_157440,0
digit_157570,6
digit_157610,0
digit_157650,0
digit_157680,0
digit_157690,7
digit_157740,0
digit_157750,1
digit_157950,0
digit_158020,7
digit_158080,6
digit_158220,6
digit_158240,6
digit_158340,7
digit_158460,0
digit_158470,0
digit_158490,0
digit_158520,1
digit_158560,6
digit_158570,7
digit_158590,7
digit_158640,0
digit_158650,0
digit_158730,0
digit_158740,6
digit_158790,0
digit_158940,0
digit_159080,0
digit_159100,7
digit_159230,7
digit_159240,7
digit_159500,6
digit_159570,1
digit_159640,6
digit_159650,1
digit_160040,0
digit_160090,7
digit_160240,7
digit_160270,0
digit_160380,7
digit_160390,0
digit_160470,6
digit_160510,1
digit_160520,7
digit_160540,7
digit_160570,6
digit_160620,1
digit_160670,0
digit_160720,0
digit_160730,0
digit_160790,0
digit_160820,0
digit_160830,7
digit_160840,0
digit_160910,7
digit_160930,0
digit_160970,0
digit_160980,6
digit_160990,6
digit_161010,7
digit_161090,0
digit_161390,7
digit_161470,6
digit_161550,0
digit_161590,0
digit_161660,0
digit_161700,7
digit_161710,6
digit_161810,6
digit_161850,0
digit_161990,0
digit_162000,7
digit_162130,1
digit_162250,1
digit_162260,6
digit_162430,0
digit_162570,7
digit_162580,0
digit_162660,1
digit_162690,0
digit_162750,1
digit_162790,1
digit_162800,6
digit_162870,6
digit_162880,1
digit_162890,7
digit_162970,0
digit_162980,6
digit_163190,0
digit_163220,0
digit_163230,0
digit_163340,0
digit_163360,6
digit_163440,7
digit_163450,0
digit_163460,1
digit_163600,6
digit_163630,1
digit_163670,0
digit_163700,7
digit_163710,0
digit_163720,1
digit_163790,6
digit_163810,7
digit_163840,7
digit_163990,6
digit_164150,0
digit_164220,7
digit_164310,6
digit_164380,7
digit_164520,7
digit_164600,7
digit_164700,6
digit_164750,6
digit_164780,7
digit_164850,0
digit_164890,6
digit_164940,6
digit_165010,0
digit_165030,0
digit_165060,7
digit_165100,1
digit_165150,7
digit_165230,7
digit_165260,1
digit_165270,7
digit_165320,6
digit_165380,7
digit_165560,6
digit_165580,7
digit_165620,7
digit_165650,1
digit_165720,6
digit_165760,6
digit_165780,7
digit_165810,7
digit_165830,6
digit_166040,0
digit_166050,6
digit_166060,7
digit_166100,7
digit_166190,0
digit_166220,7
digit_166230,7
digit_166280,6
digit_166320,0
digit_166340,0
digit_166410,0
digit_166520,1
digit_166560,0
digit_166620,7
digit_166630,0
digit_166730,7
digit_166790,7
digit_166880,7
digit_166920,1
digit_167010,1
digit_167100,0
digit_167110,1
digit_167170,0
digit_167180,7
digit_167190,1
digit_167260,6
digit_167270,6
digit_167330,0
digit_167400,6
digit_167670,6
digit_167680,0
digit_167800,1
digit_167920,0
digit_167930,6
digit_168070,7
digit_168150,7
digit_168170,6
digit_168180,0
digit_168190,6
digit_168250,0
digit_168410,7
digit_168490,7
digit_168520,7
digit_168540,7
digit_168580,6
digit_168600,7
digit_168740,0
digit_168870,6
digit_169210,6
digit_169310,1
digit_169320,0
digit_169330,1
digit_169380,0
digit_169490,1
digit_169670,7
digit_169710,7
digit_169750,0
digit_169830,6
digit_169840,1
digit_169860,6
digit_169910,7
digit_169970,6
digit_170130,1
digit_170200,7
digit_170240,6
digit_170450,7
digit_170490,0
digit_170620,7
digit_170670,6
digit_170680,7
digit_170690,7
digit_170730,1
digit_170790,6
digit_170800,6
digit_170970,0
digit_171010,0
digit_171210,6
digit_171260,1
digit_171400,0
digit_171500,0
digit_171550,0
digit_171570,0
digit_171600,6
digit_171610,0
digit_171690,6
digit_171720,1
digit_171780,7
digit_171820,7
digit_171830,6
digit_171910,1
digit_171920,1
digit_172070,7
digit_172160,6
digit_172190,6
digit_172230,1
digit_172280,0
digit_172310,0
digit_172390,6
digit_172530,6
digit_172540,0
digit_172590,0
digit_172640,6
digit_172740,6
digit_172780,6
digit_172820,6
digit_172880,6
digit_172890,0
digit_172930,1
digit_173210,0
digit_173370,0
digit_173390,0
digit_173530,0
digit_173610,0
digit_173630,7
digit_173650,0
digit_173870,0
digit_173880,0
digit_173910,7
digit_174090,6
digit_174120,0
digit_174240,1
digit_174270,6
digit_174300,1
digit_174330,0
digit_174370,0
digit_174450,7
digit_174560,7
digit_174570,0
digit_174670,0
digit_174690,0
digit_174700,6
digit_174720,0
digit_174800,0
digit_174810,0
digit_174830,0
digit_174880,1
digit_174910,7
digit_175130,0
digit_175340,7
digit_175400,0
digit_175410,0
digit_175460,0
digit_175480,0
digit_175540,0
digit_175610,1
digit_175640,6
digit_175690,6
digit_175800,6
digit_175840,0
digit_175850,0
digit_175860,0
digit_175880,1
digit_175920,7
digit_175930,7
digit_175950,1
digit_175970,0
digit_176190,1
digit_176260,0
digit_176290,6
digit_176360,6
digit_176430,0
digit_176750,7
digit_176840,7
digit_176860,1
digit_176870,6
digit_176880,7
digit_176920,0
digit_177030,7
digit_177060,0
digit_177070,1
digit_177080,7
digit_177090,7
digit_177110,0
digit_177120,1
digit_177140,6
digit_177310,6
digit_177360,7
digit_177440,7
digit_177500,6
digit_177530,0
digit_177580,0
digit_177630,7
digit_177710,0
digit_177800,0
digit_177930,0
digit_177950,0
digit_178030,1
digit_178070,1
digit_178100,7
digit_178120,0
digit_178190,0
digit_178320,7
digit_178600,7
digit_178700,0
digit_178790,0
digit_178860,1
digit_178880,7
digit_178890,1
digit_178900,6
digit_178960,0
digit_178970,7
digit_179010,1
digit_179080,1
digit_179110,6
digit_179120,0
digit_179180,7
digit_179220,7
digit_179360,7
digit_179560,7
digit_179580,0
digit_179610,1
digit_179650,1
digit_179720,0
digit_179830,6
digit_179890,0
digit_179920,6
digit_179970,6
digit_180020,0
digit_180050,0
digit_180110,1
digit_180200,1
digit_180220,7
digit_180270,6
digit_180370,0
digit_180420,0
digit_180480,1
digit_180530,6
digit_180640,6
digit_180660,0
digit_180680,0
digit_180690,6
digit_180720,7
digit_180970,6
digit_180990,6
digit_181040,0
digit_181100,0
digit_181200,0
digit_181210,0
digit_181240,0
digit_181260,6
digit_181280,7
digit_181290,6
digit_181420,0
digit_181500,6
digit_181580,0
digit_181760,7
digit_181790,0
digit_181800,1
digit_181920,7
digit_182190,0
digit_182260,0
digit_182430,7
digit_182500,0
digit_182600,1
digit_182610,0
digit_182960,0
digit_183130,6
digit_183220,1
digit_183320,6
digit_183330,7
digit_183370,6
digit_183380,0
digit_183390,0
digit_183400,1
digit_183460,7
digit_183470,0
digit_183500,6
digit_183570,1
digit_183590,1
digit_183620,6
digit_183670,0
digit_183700,0
digit_183740,0
digit_183790,0
digit_183900,1
digit_183910,0
digit_184060,6
digit_184080,1
digit_184130,0
digit_184140,6
digit_184150,0
digit_184280,1
digit_184300,7
digit_184330,6
digit_184390,6
digit_184510,0
digit_184520,1
digit_184540,0
digit_184710,7
digit_184740,7
digit_184750,1
digit_184800,7
digit_184840,7
digit_184930,1
digit_184940,1
digit_185000,0
digit_185020,9
digit_185120,6
digit_185320,7
digit_185370,6
digit_185420,1
digit_185500,0
digit_185530,7
digit_185570,7
digit_185790,6
digit_185870,0
digit_186040,0
digit_186120,6
digit_186130,0
digit_186140,0
digit_186180,6
digit_186240,7
digit_186450,0
digit_186550,6
digit_186660,0
digit_186710,6
digit_186730,6
digit_186740,0
digit_186760,0
digit_186830,7
digit_186840,1
digit_186880,0
digit_186890,7
digit_186930,1
digit_187030,6
digit_187280,0
digit_187330,6
digit_187450,7
digit_187670,0
digit_187680,6
digit_187710,0
digit_187800,0
digit_187810,0
digit_187830,0
digit_187850,7
digit_188020,1
digit_188030,0
digit_188120,0
digit_188180,0
digit_188200,7
digit_188260,7
digit_188280,0
digit_188300,0
digit_188360,0
digit_188380,0
digit_188520,0
digit_188580,7
digit_188650,6
digit_188700,6
digit_188740,7
digit_188840,7
digit_188950,7
digit_188970,0
digit_188990,7
digit_189030,1
digit_189050,6
digit_189120,6
digit_189130,1
digit_189160,0
digit_189190,1
digit_189230,0
digit_189370,0
digit_189440,0
digit_189520,1
digit_189540,1
digit_189560,0
digit_189640,1
digit_189680,6
digit_189690,0
digit_189700,7
digit_190200,0
digit_190230,0
digit_190260,1
digit_190270,7
digit_190340,6
digit_190530,0
digit_190670,6
digit_190680,1
digit_190780,0
digit_190820,0
digit_191070,7
digit_191080,7
digit_191240,7
digit_191330,0
digit_191440,7
digit_191460,1
digit_191470,6
digit_191510,1
digit_191520,6
digit_191530,0
digit_191680,1
digit_191690,0
digit_191800,0
digit_191980,6
digit_192010,0
digit_192050,0
digit_192060,0
digit_192250,7
digit_192270,7
digit_192370,9
digit_192390,0
digit_192410,0
digit_192470,0
digit_192570,7
digit_192630,1
digit_192640,0
digit_192680,0
digit_192790,1
digit_192830,1
digit_192860,0
digit_192890,0
digit_192950,6
digit_192960,7
digit_192970,0
digit_193100,6
digit_193210,7
digit_193360,0
digit_193390,0
digit_193450,7
digit_193480,0
digit_193500,6
digit_193510,0
digit_193580,6
digit_193600,7
digit_193610,0
digit_193640,6
digit_193730,7
digit_193790,7
digit_193820,1
digit_194050,7
digit_194060,7
digit_194170,7
digit_194180,7
digit_194260,0
digit_194300,0
digit_194430,0
digit_194770,0
digit_194840,7
digit_194880,0
digit_195050,0
digit_195070,0
digit_195100,7
digit_195150,7
digit_195190,0
digit_195230,7
digit_195240,6
digit_195270,1
digit_195280,7
digit_195350,6
digit_195400,6
digit_195450,1
digit_195500,0
digit_195570,0
digit_195820,0
digit_195830,0
digit_195860,0
digit_195870,0
digit_195910,0
digit_195940,0
digit_196010,0
digit_196020,0
digit_196130,0
digit_196140,1
digit_196240,1
digit_196350,6
digit_196360,7
digit_196390,0
digit_196440,1
digit_196460,0
digit_196470,0
digit_196480,6
digit_196510,6
digit_196530,1
digit_196560,0
digit_196610,0
digit_196700,0
digit_196730,6
digit_196910,7
digit_196940,0
digit_197030,0
digit_197100,0
digit_197110,6
digit_197180,0
digit_197260,0
digit_197290,7
digit_197310,7
digit_197320,1
digit_197350,0
digit_197370,0
digit_197470,0
digit_197530,0
digit_197620,6
digit_197900,7
digit_197950,7
digit_197960,6
digit_198090,3
digit_198170,1
digit_198250,0
digit_198260,0
digit_198320,6
digit_198390,7
digit_198440,6
digit_198500,0
digit_198520,6
digit_198620,0
digit_198700,0
digit_198710,0
digit_198810,1
digit_198830,6
digit_198870,6
digit_198990,1
digit_199000,0
digit_199030,0
digit_199050,0
digit_199080,6
digit_199120,0
digit_199140,7
digit_199280,6
digit_199340,7
digit_199430,0
digit_199560,1
digit_199680,0
digit_199730,0
digit_199810,0
digit_199890,0
digit_199980,1
digit_200030,7
digit_200040,0
digit_200150,6
digit_200170,0
digit_200450,0
digit_200530,1
digit_200580,6
digit_200600,7
digit_200610,0
digit_200680,7
digit_200920,0
digit_200950,1
digit_201080,0
digit_201150,0
digit_201180,0
digit_201220,0
digit_201240,0
digit_201260,0
digit_201300,7
digit_201330,1
digit_201400,0
digit_201440,1
digit_201570,6
digit_201610,0
digit_201630,7
digit_201710,0
digit_201730,6
digit_201760,0
digit_201810,7
digit_201900,7
digit_202000,0
digit_202160,0
digit_202180,0
digit_202330,1
digit_202340,6
digit_202360,7
digit_202420,7
digit_202450,0
digit_202480,6
digit_202540,6
digit_202560,7
digit_202610,7
digit_202620,0
digit_202660,6
digit_202680,7
digit_202690,0
digit_202700,0
digit_202760,1
digit_202840,0
digit_202900,6
digit_203010,6
digit_203060,6
digit_203150,0
digit_203160,0
digit_203180,6
digit_203260,0
digit_203280,1
digit_203350,0
digit_203360,7
digit_203450,0
digit_203500,0
digit_203520,0
digit_203610,6
digit_203630,0
digit_203660,1
digit_203720,0
digit_203740,1
digit_203850,1
digit_203900,7
digit_204030,6
digit_204120,0
digit_204180,1
digit_204300,7
digit_204330,1
digit_204400,0
digit_204430,6
digit_204450,7
digit_204600,1
digit_204610,7
digit_204730,0
digit_204740,6
digit_204770,0
digit_204790,0
digit_204800,0
digit_204820,0
digit_204840,0
digit_204870,6
